@RELATION overallSatisfaction

@ATTRIBUTE roomType {PrivateRoom,EntireHome,SharedRoom}
@ATTRIBUTE neighborhood {LesCorts,SantsMontjuic,CiutatVella,SantMarti,Gracia,Horta,Sarria,Eixample,SantAndreu,NouBarris}
@ATTRIBUTE reviews {0,2,1,3,6,7,4,8,5,10,9,11,12,13,14}
@ATTRIBUTE overallSatisfaction {1,2,3,4,5,6,7,8,9}
@ATTRIBUTE accommodates {10,12,3,16,8,6,7,1,5,9,14,11,13,15}
@ATTRIBUTE bedrooms {1,7,3,5,0,6,9,8,10}
@ATTRIBUTE price {1,0,2,4,3,14,7,6,5}
@ATTRIBUTE latitude {5,2,4,3,7,6,11,9,8,1,10,12,0,14,13}
@ATTRIBUTE longitude {8,7,6,4,11,12,9,10,5,3,13,14,0,1,2}

@DATA
EntireHome,Eixample,0,7,7,1,0,6,9
EntireHome,CiutatVella,0,6,3,3,0,3,9
EntireHome,Eixample,1,7,3,1,0,6,9
EntireHome,CiutatVella,1,8,5,1,0,3,9
EntireHome,CiutatVella,3,8,9,3,0,4,9
EntireHome,CiutatVella,0,7,3,1,0,3,9
EntireHome,CiutatVella,1,7,7,1,0,3,9
EntireHome,Eixample,0,9,7,1,0,4,9
EntireHome,SantMarti,0,9,6,5,0,6,12
EntireHome,CiutatVella,1,8,5,1,0,4,9
EntireHome,CiutatVella,2,8,6,3,0,4,9
EntireHome,SantMarti,0,5,6,5,0,5,11
EntireHome,CiutatVella,0,8,7,3,0,3,10
EntireHome,SantMarti,0,9,5,1,0,7,13
EntireHome,Eixample,0,7,7,3,0,6,10
EntireHome,Eixample,1,8,5,3,0,6,8
EntireHome,SantMarti,0,5,6,3,0,7,10
EntireHome,Eixample,0,9,6,5,0,7,9
EntireHome,Eixample,0,7,5,3,0,7,9
EntireHome,Eixample,0,6,7,1,0,6,9
EntireHome,Eixample,0,9,9,3,0,6,9
EntireHome,Eixample,0,8,6,5,0,7,8
EntireHome,SantMarti,1,8,9,3,0,6,12
EntireHome,Eixample,4,7,7,7,0,6,9
EntireHome,SantMarti,0,8,7,1,0,7,13
EntireHome,SantMarti,0,9,7,1,0,7,13
EntireHome,Eixample,1,8,9,3,0,7,9
EntireHome,SantMarti,1,8,6,3,0,6,12
EntireHome,Eixample,0,8,8,7,0,6,9
EntireHome,Horta,0,7,7,3,0,8,9
EntireHome,SantMarti,0,9,9,5,0,8,13
EntireHome,SantMarti,0,8,9,3,0,7,13
EntireHome,Eixample,0,8,9,3,0,6,9
EntireHome,SantMarti,0,9,3,1,0,6,12
EntireHome,CiutatVella,0,8,3,1,0,3,10
EntireHome,SantsMontjuic,1,7,5,0,0,2,8
EntireHome,Eixample,0,9,6,5,0,3,7
EntireHome,CiutatVella,0,8,7,1,0,3,8
EntireHome,Eixample,1,8,9,5,0,4,7
EntireHome,Eixample,1,8,9,3,0,3,8
EntireHome,CiutatVella,0,7,9,3,0,3,9
EntireHome,Gracia,0,9,3,1,0,8,5
EntireHome,SantsMontjuic,1,8,5,3,0,2,8
EntireHome,Eixample,1,8,7,1,0,5,9
EntireHome,Gracia,3,9,9,5,0,6,8
EntireHome,Eixample,1,8,7,1,0,5,7
EntireHome,Gracia,4,9,6,5,0,6,6
EntireHome,SantsMontjuic,2,9,7,1,0,2,6
EntireHome,SantsMontjuic,3,8,7,3,0,3,5
EntireHome,CiutatVella,6,8,3,0,0,4,9
EntireHome,Eixample,1,9,9,5,0,6,9
EntireHome,Eixample,0,9,3,1,0,5,8
EntireHome,SantsMontjuic,1,9,3,1,0,2,7
EntireHome,CiutatVella,2,9,3,1,0,4,8
EntireHome,Eixample,0,7,3,1,0,4,7
EntireHome,CiutatVella,0,9,3,1,0,3,9
EntireHome,Eixample,2,8,7,1,0,4,7
EntireHome,LesCorts,0,8,9,5,0,4,4
EntireHome,Eixample,1,7,9,5,0,4,7
EntireHome,CiutatVella,2,8,6,3,0,3,8
EntireHome,Eixample,0,8,6,5,0,4,7
EntireHome,Eixample,2,8,6,5,0,4,7
EntireHome,Gracia,0,8,7,1,0,6,7
EntireHome,Horta,0,6,6,3,0,8,7
EntireHome,Gracia,2,8,7,1,0,6,8
EntireHome,Eixample,0,7,7,1,0,6,9
EntireHome,Eixample,0,8,6,3,0,7,9
EntireHome,Eixample,1,7,6,3,0,7,9
EntireHome,SantsMontjuic,0,8,7,3,0,3,5
EntireHome,Sarria,0,7,6,5,0,7,1
EntireHome,SantsMontjuic,1,7,8,5,0,0,5
EntireHome,SantsMontjuic,0,9,5,1,0,3,4
EntireHome,Gracia,4,9,5,1,0,6,8
EntireHome,Eixample,0,8,7,1,0,6,9
EntireHome,Eixample,0,7,9,5,0,7,9
EntireHome,Eixample,0,9,7,1,0,5,8
EntireHome,Eixample,0,7,5,5,0,7,9
EntireHome,SantMarti,0,8,7,3,0,8,13
EntireHome,Eixample,6,9,9,5,0,7,9
EntireHome,SantMarti,2,8,5,3,0,8,11
EntireHome,Eixample,1,9,3,1,0,5,8
EntireHome,Gracia,0,9,3,3,0,6,7
EntireHome,Eixample,5,8,9,3,0,6,9
EntireHome,Eixample,0,8,7,1,0,6,9
EntireHome,CiutatVella,5,8,3,0,0,3,8
EntireHome,SantsMontjuic,0,9,3,5,0,3,5
EntireHome,SantsMontjuic,0,8,7,3,0,3,4
EntireHome,SantsMontjuic,0,8,7,5,0,2,4
EntireHome,LesCorts,1,8,7,5,0,4,5
EntireHome,CiutatVella,1,7,7,0,0,3,9
EntireHome,Eixample,0,7,7,3,0,3,8
EntireHome,SantsMontjuic,2,9,7,1,0,3,5
EntireHome,CiutatVella,0,8,3,0,0,4,8
EntireHome,CiutatVella,0,7,7,1,0,3,8
EntireHome,CiutatVella,0,8,3,1,0,4,8
EntireHome,CiutatVella,0,8,3,0,0,3,8
EntireHome,CiutatVella,0,8,5,0,0,4,9
EntireHome,CiutatVella,0,8,3,1,0,3,8
EntireHome,Eixample,0,8,3,1,0,5,8
EntireHome,Eixample,2,8,8,7,0,4,8
EntireHome,CiutatVella,0,8,3,1,0,3,8
EntireHome,CiutatVella,2,8,9,3,0,4,9
EntireHome,CiutatVella,1,8,9,3,0,4,8
EntireHome,Eixample,2,8,3,1,0,4,8
EntireHome,Gracia,0,6,7,3,0,6,7
EntireHome,Eixample,0,9,9,3,0,6,9
EntireHome,Eixample,1,8,3,1,0,4,7
EntireHome,Eixample,0,9,7,3,0,4,8
EntireHome,Eixample,1,8,9,3,0,4,8
EntireHome,SantMarti,0,7,6,7,0,7,10
EntireHome,CiutatVella,1,7,6,5,0,4,9
EntireHome,CiutatVella,0,8,7,1,0,4,9
EntireHome,CiutatVella,0,8,7,0,0,4,9
EntireHome,CiutatVella,0,8,3,0,0,4,9
EntireHome,Eixample,6,8,9,5,0,5,8
EntireHome,CiutatVella,1,8,6,3,0,4,9
EntireHome,CiutatVella,1,6,7,3,0,3,9
EntireHome,CiutatVella,0,9,7,1,0,3,8
EntireHome,Eixample,3,8,7,1,0,3,8
EntireHome,CiutatVella,1,8,5,0,0,4,10
EntireHome,SantsMontjuic,3,8,7,5,0,2,7
EntireHome,SantsMontjuic,1,8,3,1,0,3,8
EntireHome,Eixample,0,8,7,3,0,3,8
EntireHome,CiutatVella,1,9,3,1,0,4,8
EntireHome,Eixample,3,9,3,1,0,6,10
EntireHome,CiutatVella,0,7,3,1,0,3,9
EntireHome,LesCorts,0,8,3,1,0,3,3
EntireHome,SantsMontjuic,1,7,9,5,0,1,5
EntireHome,CiutatVella,1,8,3,0,0,3,8
EntireHome,Sarria,0,7,7,1,0,6,5
EntireHome,Gracia,1,8,6,3,0,7,7
EntireHome,Sarria,0,7,3,1,0,7,4
EntireHome,Sarria,3,8,7,3,0,7,6
EntireHome,Sarria,0,8,6,5,0,6,6
EntireHome,SantMarti,0,7,7,3,0,5,10
EntireHome,Eixample,6,8,9,1,0,5,9
EntireHome,Eixample,0,9,9,3,0,6,9
EntireHome,SantMarti,1,8,7,3,0,6,12
EntireHome,Horta,0,8,6,5,0,8,9
EntireHome,Eixample,0,8,3,1,0,6,9
EntireHome,SantMarti,0,8,3,0,0,8,12
EntireHome,Horta,6,9,6,5,0,9,9
EntireHome,Gracia,0,5,7,1,0,6,8
EntireHome,Gracia,4,9,5,3,0,6,7
EntireHome,Eixample,0,8,9,1,0,6,9
EntireHome,Horta,1,9,7,3,0,8,7
EntireHome,Eixample,0,8,3,1,0,6,10
EntireHome,Gracia,0,9,9,3,0,7,8
EntireHome,SantMarti,0,8,7,3,0,6,12
EntireHome,Gracia,0,8,7,3,0,7,7
EntireHome,Gracia,0,8,7,3,0,6,7
EntireHome,Eixample,0,8,7,1,0,6,9
EntireHome,Gracia,1,7,7,3,0,6,7
EntireHome,Eixample,1,8,7,3,0,6,8
EntireHome,Eixample,0,6,9,3,0,6,9
EntireHome,Gracia,2,8,9,3,0,7,7
EntireHome,Eixample,0,9,7,3,0,7,9
EntireHome,Gracia,0,7,5,1,0,7,7
EntireHome,Eixample,0,8,7,1,0,7,9
EntireHome,Eixample,0,8,5,1,0,6,9
EntireHome,Horta,2,7,8,5,0,8,9
EntireHome,CiutatVella,0,7,5,1,0,3,8
EntireHome,SantsMontjuic,0,9,3,3,0,2,7
EntireHome,Gracia,5,8,7,3,0,7,6
EntireHome,Eixample,2,9,7,3,0,4,7
EntireHome,SantMarti,2,8,9,3,0,7,11
EntireHome,Horta,0,8,7,1,0,8,8
EntireHome,Gracia,2,9,6,5,0,6,7
EntireHome,Gracia,4,8,9,3,0,6,7
EntireHome,Gracia,0,6,3,1,0,6,7
EntireHome,CiutatVella,3,8,3,1,0,4,8
EntireHome,SantsMontjuic,2,8,3,1,0,2,8
EntireHome,Gracia,0,8,3,1,0,6,6
EntireHome,Gracia,4,9,7,1,0,6,8
EntireHome,Eixample,4,8,7,1,0,4,7
EntireHome,SantsMontjuic,0,6,3,0,0,3,6
EntireHome,Eixample,0,7,7,5,0,3,8
EntireHome,Eixample,0,8,7,5,0,3,7
EntireHome,Eixample,1,8,7,5,0,3,7
EntireHome,SantsMontjuic,1,8,7,3,0,2,8
EntireHome,CiutatVella,0,7,3,1,0,3,8
EntireHome,CiutatVella,0,9,3,0,0,4,8
EntireHome,CiutatVella,0,8,7,1,0,3,10
EntireHome,CiutatVella,2,7,9,3,0,3,8
EntireHome,Eixample,5,9,9,5,0,3,8
EntireHome,CiutatVella,2,8,6,5,0,3,9
EntireHome,CiutatVella,1,7,7,3,0,3,8
EntireHome,Eixample,0,7,6,3,0,3,7
EntireHome,Eixample,0,7,7,1,0,3,7
EntireHome,Eixample,0,8,6,5,0,5,7
EntireHome,Eixample,2,8,7,3,0,4,7
EntireHome,SantsMontjuic,1,7,9,3,0,2,7
EntireHome,SantsMontjuic,1,8,7,3,0,2,8
EntireHome,Eixample,0,8,3,1,0,3,7
EntireHome,SantsMontjuic,1,9,7,1,0,2,8
EntireHome,SantsMontjuic,0,7,5,0,0,2,7
EntireHome,SantsMontjuic,1,8,7,1,0,2,6
EntireHome,SantsMontjuic,2,8,3,1,0,2,8
EntireHome,SantsMontjuic,0,8,6,5,0,2,8
EntireHome,Eixample,7,9,9,3,0,3,8
EntireHome,CiutatVella,2,7,3,1,0,3,8
EntireHome,CiutatVella,0,8,3,0,0,3,9
EntireHome,CiutatVella,2,8,7,3,0,3,8
EntireHome,Eixample,1,8,9,5,0,3,6
EntireHome,Eixample,0,8,7,3,0,3,6
EntireHome,Eixample,0,9,9,3,0,4,8
EntireHome,Eixample,4,9,3,1,0,4,7
EntireHome,CiutatVella,0,8,9,1,0,3,8
EntireHome,Eixample,0,8,3,1,0,3,7
EntireHome,Eixample,1,9,7,3,0,4,6
EntireHome,Eixample,0,9,7,0,0,4,7
EntireHome,Gracia,0,8,7,3,0,6,7
EntireHome,Eixample,0,7,5,3,0,4,7
EntireHome,Eixample,0,9,7,1,0,3,7
EntireHome,CiutatVella,2,7,7,3,0,3,8
EntireHome,Gracia,3,9,5,1,0,7,8
EntireHome,Eixample,0,7,3,0,0,4,6
EntireHome,SantMarti,0,8,6,7,0,7,9
EntireHome,Eixample,0,8,7,3,0,5,10
EntireHome,SantMarti,0,7,6,5,0,8,11
EntireHome,CiutatVella,0,6,3,0,0,3,10
EntireHome,SantMarti,0,8,3,1,0,7,12
EntireHome,SantMarti,3,7,7,5,0,7,9
EntireHome,SantMarti,0,8,7,1,0,7,11
EntireHome,CiutatVella,1,8,5,1,0,4,9
EntireHome,SantMarti,2,8,6,3,0,5,10
EntireHome,CiutatVella,1,9,5,1,0,4,9
EntireHome,SantMarti,0,9,5,3,0,6,12
EntireHome,SantMarti,1,8,5,1,0,8,14
EntireHome,SantMarti,0,8,7,3,0,5,12
EntireHome,Eixample,0,7,7,3,0,6,9
EntireHome,CiutatVella,0,9,3,1,0,4,10
EntireHome,SantMarti,0,9,3,1,0,8,10
EntireHome,Horta,0,9,5,1,0,9,9
EntireHome,Horta,0,8,5,1,0,9,7
EntireHome,NouBarris,0,8,7,3,0,10,10
EntireHome,SantAndreu,0,7,9,5,0,13,11
EntireHome,Horta,6,9,7,3,0,8,7
EntireHome,Horta,0,6,7,1,0,7,9
EntireHome,Gracia,0,8,7,3,0,6,6
EntireHome,Gracia,6,8,7,3,0,7,8
EntireHome,CiutatVella,2,7,3,1,0,3,8
EntireHome,CiutatVella,0,7,3,1,0,4,9
EntireHome,Horta,2,8,5,3,0,7,8
EntireHome,SantMarti,1,9,3,1,0,8,10
EntireHome,Sarria,0,9,5,3,0,7,6
EntireHome,Horta,2,9,6,3,0,8,9
EntireHome,SantMarti,1,8,7,1,0,5,10
EntireHome,SantMarti,5,8,6,3,0,8,13
EntireHome,SantAndreu,0,8,9,5,0,9,9
EntireHome,Eixample,1,8,6,3,0,7,9
EntireHome,CiutatVella,0,8,3,1,0,4,8
EntireHome,SantAndreu,3,9,9,5,0,12,10
EntireHome,Eixample,3,8,5,1,0,6,10
EntireHome,CiutatVella,1,8,3,1,0,4,9
EntireHome,LesCorts,3,9,9,3,0,3,3
EntireHome,Eixample,0,7,7,1,0,4,5
EntireHome,Eixample,1,8,6,3,0,4,7
EntireHome,SantsMontjuic,0,7,3,1,0,2,5
EntireHome,SantsMontjuic,0,8,5,1,0,3,5
EntireHome,SantsMontjuic,3,8,7,3,0,3,5
EntireHome,SantsMontjuic,1,8,7,0,0,2,5
EntireHome,SantsMontjuic,1,9,7,3,0,3,4
EntireHome,Eixample,0,8,6,7,0,3,8
EntireHome,SantsMontjuic,4,8,6,3,0,2,8
EntireHome,SantsMontjuic,0,9,3,0,0,3,7
EntireHome,Eixample,2,8,6,5,0,6,9
EntireHome,Eixample,2,8,6,3,0,7,9
EntireHome,Eixample,0,8,3,1,0,5,9
EntireHome,Gracia,0,9,7,3,0,6,6
EntireHome,Eixample,0,8,7,1,0,5,9
EntireHome,Gracia,5,8,7,3,0,6,7
EntireHome,Eixample,1,9,9,3,0,5,9
EntireHome,Eixample,0,8,7,3,0,6,9
EntireHome,Gracia,1,8,9,3,0,7,8
EntireHome,Eixample,2,8,7,3,0,6,9
EntireHome,SantMarti,0,8,7,1,0,7,11
EntireHome,Eixample,0,8,9,3,0,7,9
EntireHome,Eixample,3,8,7,5,0,6,9
EntireHome,SantMarti,0,8,8,7,0,5,11
EntireHome,SantAndreu,0,8,7,5,0,9,10
EntireHome,Horta,2,8,6,5,0,8,9
EntireHome,Horta,0,8,3,1,0,10,7
EntireHome,Gracia,7,9,9,3,0,7,7
EntireHome,SantMarti,1,8,5,3,0,8,14
EntireHome,SantsMontjuic,0,9,3,0,0,2,4
EntireHome,Sarria,0,8,5,3,0,5,4
EntireHome,SantMarti,0,9,7,1,0,6,12
EntireHome,Gracia,1,9,3,1,0,7,8
EntireHome,CiutatVella,0,8,9,0,0,3,8
EntireHome,Gracia,5,8,5,1,0,6,7
EntireHome,Gracia,2,8,7,1,0,6,7
EntireHome,CiutatVella,3,8,7,3,0,4,10
EntireHome,SantsMontjuic,6,8,9,3,0,3,4
EntireHome,Gracia,0,8,3,1,0,6,7
EntireHome,CiutatVella,2,8,3,1,0,3,11
EntireHome,SantMarti,1,9,7,1,0,6,11
EntireHome,Eixample,0,8,3,1,0,6,9
EntireHome,Eixample,0,8,3,1,0,6,9
EntireHome,Sarria,3,9,7,3,0,5,6
EntireHome,Gracia,1,8,3,1,0,6,7
EntireHome,Gracia,2,8,9,3,0,6,7
EntireHome,CiutatVella,1,8,3,1,0,4,10
EntireHome,CiutatVella,2,8,3,1,0,5,9
EntireHome,SantAndreu,0,9,7,3,0,9,10
EntireHome,SantMarti,2,8,3,3,0,6,11
EntireHome,SantsMontjuic,4,8,7,3,0,2,7
EntireHome,Horta,2,6,7,3,0,8,8
EntireHome,SantsMontjuic,2,8,7,1,0,3,5
EntireHome,Sarria,2,8,3,1,0,7,5
EntireHome,Eixample,4,9,5,1,0,4,7
EntireHome,Gracia,0,9,3,1,0,7,7
EntireHome,Gracia,0,9,7,3,0,8,7
EntireHome,Eixample,0,9,7,1,0,6,10
EntireHome,CiutatVella,0,8,3,1,0,4,10
EntireHome,CiutatVella,1,9,3,0,0,3,9
EntireHome,CiutatVella,0,7,6,3,0,4,9
EntireHome,CiutatVella,0,8,3,1,0,3,10
EntireHome,CiutatVella,0,9,3,1,0,3,10
EntireHome,SantMarti,0,9,6,1,0,6,11
EntireHome,CiutatVella,1,8,3,1,0,4,10
EntireHome,CiutatVella,0,9,7,0,0,4,10
EntireHome,SantsMontjuic,1,8,7,5,0,3,8
EntireHome,SantsMontjuic,0,8,7,3,0,2,4
EntireHome,SantsMontjuic,0,7,6,5,0,3,6
EntireHome,SantsMontjuic,0,8,9,5,0,2,4
EntireHome,Gracia,2,9,9,3,0,7,8
EntireHome,Gracia,0,8,9,3,0,8,5
EntireHome,Eixample,0,8,3,0,0,6,10
EntireHome,SantsMontjuic,4,8,3,0,0,2,4
EntireHome,SantsMontjuic,0,8,7,1,0,2,8
EntireHome,SantMarti,3,7,3,1,0,7,10
EntireHome,Eixample,4,8,6,3,0,7,9
EntireHome,Gracia,0,9,7,3,0,7,8
EntireHome,CiutatVella,0,8,7,1,0,3,9
EntireHome,Eixample,0,9,3,1,0,4,7
EntireHome,Eixample,5,8,5,1,0,7,9
EntireHome,CiutatVella,0,7,3,0,0,4,9
EntireHome,Eixample,0,9,3,1,0,4,6
EntireHome,SantsMontjuic,0,8,3,1,0,2,7
EntireHome,Horta,3,8,3,1,0,8,8
EntireHome,CiutatVella,0,9,7,0,0,3,8
EntireHome,CiutatVella,0,5,3,1,0,4,10
EntireHome,SantMarti,0,8,7,3,0,7,11
EntireHome,Eixample,0,9,3,1,0,5,10
EntireHome,SantMarti,0,7,6,5,0,5,11
EntireHome,SantMarti,6,8,6,5,0,5,10
EntireHome,SantMarti,0,8,3,1,0,7,10
EntireHome,SantAndreu,0,8,7,1,0,10,10
EntireHome,NouBarris,0,9,3,1,0,12,9
EntireHome,SantMarti,0,7,7,3,0,4,11
EntireHome,CiutatVella,0,8,5,3,0,4,9
EntireHome,SantMarti,4,8,7,3,0,6,12
EntireHome,Gracia,0,8,9,5,0,7,7
EntireHome,Eixample,0,7,3,1,0,7,9
EntireHome,CiutatVella,1,8,5,1,0,4,9
EntireHome,CiutatVella,3,8,5,3,0,3,10
EntireHome,SantsMontjuic,1,9,7,3,0,3,6
EntireHome,CiutatVella,4,8,3,1,0,4,9
EntireHome,SantMarti,2,9,7,3,0,7,10
EntireHome,SantMarti,0,8,7,3,0,8,11
EntireHome,Eixample,2,8,3,1,0,4,8
EntireHome,Eixample,1,8,5,1,0,6,10
EntireHome,Gracia,3,8,7,0,0,8,6
EntireHome,SantMarti,1,8,7,1,0,6,12
EntireHome,Gracia,5,9,7,1,0,7,7
EntireHome,Gracia,0,8,3,1,0,6,8
EntireHome,Eixample,0,7,5,1,0,3,7
EntireHome,Horta,0,7,3,1,0,7,8
EntireHome,Eixample,0,8,3,1,0,6,10
EntireHome,Eixample,0,8,6,3,0,5,9
EntireHome,Eixample,1,8,9,3,0,6,9
EntireHome,SantMarti,0,8,9,3,0,8,11
EntireHome,Eixample,1,7,3,1,0,4,7
EntireHome,Horta,0,8,3,1,0,9,9
EntireHome,SantMarti,0,6,3,0,0,5,10
EntireHome,SantMarti,0,7,6,5,0,7,10
EntireHome,Gracia,0,8,3,1,0,7,6
EntireHome,Eixample,0,8,9,5,0,5,6
EntireHome,SantMarti,0,9,7,3,0,6,12
EntireHome,SantMarti,0,6,3,0,0,5,10
EntireHome,Eixample,3,8,7,3,0,6,9
EntireHome,CiutatVella,1,8,7,1,0,4,9
EntireHome,SantMarti,0,6,7,3,0,7,10
EntireHome,Gracia,4,9,7,3,0,6,7
EntireHome,SantMarti,0,7,9,5,0,7,9
EntireHome,Gracia,0,7,7,3,0,7,8
EntireHome,Horta,1,9,3,1,0,7,8
EntireHome,SantMarti,0,7,6,5,0,5,11
EntireHome,SantMarti,0,7,7,1,0,7,12
EntireHome,Gracia,1,7,5,3,0,6,8
EntireHome,Eixample,0,9,7,3,0,4,7
EntireHome,SantMarti,5,9,7,3,0,6,13
EntireHome,SantAndreu,0,8,8,3,0,9,10
EntireHome,CiutatVella,1,8,7,1,0,3,8
EntireHome,SantMarti,0,8,7,1,0,6,12
EntireHome,Gracia,0,8,3,0,0,7,7
EntireHome,SantMarti,1,8,3,0,0,5,10
EntireHome,Gracia,2,9,7,3,0,8,5
EntireHome,SantMarti,1,8,7,1,0,5,10
EntireHome,Gracia,0,6,3,0,0,7,7
EntireHome,Gracia,0,8,5,1,0,7,7
EntireHome,Horta,0,7,3,1,0,8,7
EntireHome,SantMarti,5,8,7,3,0,6,11
EntireHome,SantsMontjuic,6,9,7,1,0,3,5
EntireHome,Eixample,0,9,8,5,0,7,9
EntireHome,Eixample,0,7,7,1,0,4,7
EntireHome,Horta,1,8,5,1,0,9,7
EntireHome,Eixample,4,8,6,7,0,4,7
EntireHome,Eixample,1,8,3,1,0,6,8
EntireHome,Eixample,5,9,6,3,0,6,9
EntireHome,Eixample,0,9,3,1,0,6,9
EntireHome,CiutatVella,2,7,3,0,0,3,8
EntireHome,SantsMontjuic,0,8,7,1,0,3,8
EntireHome,Eixample,1,7,5,0,0,6,10
EntireHome,SantsMontjuic,1,8,5,0,0,3,4
EntireHome,SantsMontjuic,0,8,3,1,0,2,7
EntireHome,Eixample,3,6,5,1,0,6,9
EntireHome,SantsMontjuic,7,8,7,3,0,2,8
EntireHome,SantsMontjuic,0,8,7,3,0,3,8
EntireHome,SantsMontjuic,0,7,9,3,0,3,4
EntireHome,CiutatVella,2,8,9,1,0,3,9
EntireHome,SantAndreu,0,9,3,1,0,8,10
EntireHome,SantMarti,0,8,7,1,0,6,12
EntireHome,SantAndreu,0,9,7,5,0,9,10
EntireHome,CiutatVella,1,8,7,3,0,3,8
EntireHome,Horta,0,6,5,1,0,9,9
EntireHome,SantsMontjuic,0,6,7,1,0,3,4
EntireHome,SantsMontjuic,0,5,7,1,0,3,6
EntireHome,SantsMontjuic,0,9,3,1,0,2,8
EntireHome,SantsMontjuic,0,8,3,1,0,1,5
EntireHome,SantsMontjuic,1,8,7,1,0,3,5
EntireHome,SantsMontjuic,0,7,10,5,0,3,4
EntireHome,Gracia,0,8,3,1,0,6,8
EntireHome,Eixample,2,7,8,5,0,4,5
EntireHome,SantsMontjuic,2,8,3,1,0,2,5
EntireHome,SantsMontjuic,0,7,7,3,0,3,4
EntireHome,Eixample,5,8,7,3,0,3,7
EntireHome,SantsMontjuic,0,9,9,3,0,2,8
EntireHome,Eixample,0,9,6,5,0,3,6
EntireHome,Eixample,0,9,6,5,0,3,6
EntireHome,CiutatVella,1,7,7,1,0,4,9
EntireHome,Eixample,0,7,9,3,0,3,7
EntireHome,Eixample,6,8,6,3,0,3,7
EntireHome,Eixample,1,8,6,3,0,3,7
EntireHome,Eixample,2,7,6,5,0,3,8
EntireHome,Eixample,1,7,7,3,0,7,9
EntireHome,Eixample,7,8,7,3,0,4,7
EntireHome,SantsMontjuic,6,8,9,1,0,2,8
EntireHome,SantsMontjuic,0,8,3,1,0,2,8
EntireHome,Eixample,0,8,7,1,0,5,8
EntireHome,SantMarti,1,7,9,3,0,6,12
EntireHome,SantMarti,1,7,3,1,0,7,11
EntireHome,CiutatVella,0,6,8,3,0,3,8
EntireHome,Eixample,1,8,7,3,0,3,7
EntireHome,SantsMontjuic,5,9,7,3,0,2,8
EntireHome,CiutatVella,0,9,3,1,0,3,8
EntireHome,CiutatVella,1,8,3,1,0,3,8
EntireHome,Gracia,3,8,3,1,0,7,6
EntireHome,Gracia,0,8,5,1,0,6,7
EntireHome,Gracia,1,8,7,1,0,6,7
EntireHome,Eixample,0,7,5,3,0,7,9
EntireHome,Eixample,5,9,9,3,0,6,9
EntireHome,Horta,2,8,7,3,0,8,7
EntireHome,CiutatVella,1,8,7,3,0,3,8
EntireHome,SantsMontjuic,3,8,9,3,0,2,8
EntireHome,SantsMontjuic,2,8,3,1,0,2,6
EntireHome,Eixample,3,9,6,5,0,3,6
EntireHome,Sarria,0,7,5,1,0,5,5
EntireHome,CiutatVella,2,7,9,3,0,3,8
EntireHome,Gracia,2,8,9,3,0,7,7
EntireHome,SantsMontjuic,1,7,7,3,0,2,7
EntireHome,CiutatVella,1,7,5,3,0,3,8
EntireHome,Gracia,3,8,6,3,0,7,7
EntireHome,CiutatVella,0,8,7,3,0,3,8
EntireHome,Horta,1,8,7,3,0,9,6
EntireHome,Eixample,3,8,3,1,0,4,8
EntireHome,CiutatVella,1,8,3,1,0,4,10
EntireHome,Eixample,1,7,6,5,0,3,7
EntireHome,SantsMontjuic,3,7,7,1,0,3,4
EntireHome,Horta,0,8,7,1,0,8,7
EntireHome,Gracia,3,8,9,5,0,7,7
EntireHome,Eixample,2,8,7,3,0,7,9
EntireHome,CiutatVella,3,8,7,1,0,4,9
EntireHome,SantMarti,0,7,6,5,0,8,13
EntireHome,Eixample,0,7,3,1,0,6,9
EntireHome,Eixample,0,8,3,1,0,3,7
EntireHome,Eixample,3,8,7,1,0,7,9
EntireHome,Gracia,1,8,5,1,0,7,7
EntireHome,SantMarti,3,8,9,3,0,6,12
EntireHome,Eixample,3,9,9,3,0,6,9
EntireHome,Gracia,0,6,5,1,0,6,7
EntireHome,CiutatVella,0,8,7,1,0,3,8
EntireHome,SantAndreu,2,7,5,1,0,9,10
EntireHome,SantsMontjuic,2,8,3,1,0,2,8
EntireHome,CiutatVella,1,8,7,3,0,3,8
EntireHome,Eixample,6,7,7,1,0,4,7
EntireHome,SantsMontjuic,0,8,9,5,0,3,3
EntireHome,SantsMontjuic,0,8,3,1,0,1,5
EntireHome,SantsMontjuic,1,8,7,5,0,2,8
EntireHome,SantsMontjuic,3,8,5,0,0,2,5
EntireHome,LesCorts,5,9,7,1,0,3,3
EntireHome,Horta,2,8,3,0,0,9,4
EntireHome,SantMarti,4,8,9,5,0,8,13
PrivateRoom,CiutatVella,2,8,3,1,0,4,9
PrivateRoom,Eixample,0,8,3,1,0,5,9
PrivateRoom,Eixample,0,9,5,1,0,6,8
PrivateRoom,SantAndreu,0,9,3,1,0,9,10
PrivateRoom,Gracia,5,9,8,7,0,7,6
PrivateRoom,Eixample,0,9,7,1,0,3,7
PrivateRoom,Sarria,0,9,7,5,0,5,3
PrivateRoom,Eixample,0,8,3,1,0,6,8
EntireHome,SantsMontjuic,0,9,5,3,0,2,6
PrivateRoom,Eixample,0,9,3,3,0,5,9
PrivateRoom,Eixample,0,9,7,1,0,4,9
PrivateRoom,CiutatVella,0,8,3,1,0,3,9
PrivateRoom,Sarria,0,8,6,7,0,7,6
PrivateRoom,CiutatVella,0,7,7,1,0,4,10
PrivateRoom,CiutatVella,0,9,3,1,0,4,9
